respondent_id,xyz_vaccine,szn_vaccine
46971,0.3943051570558773,0.12204852119393371
46972,0.8901961664702123,0.8644029801829981
46973,0.8534623965071431,0.28028266966526677
46974,0.749371007678329,0.5153381890649045
46975,0.17088216419356309,0.9275998194289106
46976,0.436971283789246,0.4341797252659163
46977,0.29384175887114794,0.8294195545461908
46978,0.26987709073421334,0.9721470683132932
46979,0.12266292381695462,0.04090771650585589
46980,0.6165435905510915,0.8904230745156183
46981,0.10282653239674096,0.4534276111949221
46982,0.14533116577315397,0.6940997096510751
46983,0.07566092708492583,0.17767856986963995
46984,0.9278198616009137,0.9320835350394567
46985,0.7256366513346424,0.632676033466993
46986,0.33983827764955005,0.4174621127107143
46987,0.29684119685584875,0.3840176460586643
46988,0.3103067008555254,0.4652726433517617
46989,0.35731987843238133,0.5067908323594984
46990,0.5897914898315867,0.8487170634214416
46991,0.5606610808217318,0.7782092414455354
46992,0.885656022517591,0.7672719381486923
46993,0.15318656951661705,0.16536108574806346
46994,0.24710624872603199,0.25287784368609434
46995,0.2630855825922308,0.26338816436861473
46996,0.2943161305667562,0.32659515100915276
46997,0.033874015886320635,0.052080568856410735
46998,0.2943161305667562,0.32659515100915276
46999,0.1755846059054551,0.5096130733969699
47000,0.5174289897037979,0.6361543753138378
47001,0.2943161305667562,0.32659515100915276
47002,0.39779012790531976,0.8623004427332872
47003,0.10597759896296573,0.12582970275981378
47004,0.0416425057895997,0.36354655194543195
47005,0.2700670973286542,0.27774134243563486
47006,0.06735937552782585,0.0853265888860421
47007,0.11701915811194122,0.21736053771017558
47008,0.28115240197758523,0.24837080749503967
47009,0.36545918332278465,0.8106954526003706
47010,0.1772489826383959,0.40347781162808377
47011,0.24308053236527,0.8660707306881922
47012,0.10269768536323298,0.3964329028299645
47013,0.6504620760245144,0.6843293144247647
47014,0.6383171802351106,0.5952506848154766
47015,0.46348199919019617,0.48835198709063266
47016,0.7258690063837961,0.7968101207745905
47017,0.1648768223821023,0.3667848304373774
47018,0.701404348006132,0.7566514264577557
47019,0.26047163014952257,0.8170341417515548
47020,0.4221534475012801,0.35377128132874747
47021,0.43588742574380335,0.3309632684061218
47022,0.17643053426701177,0.7307702106881898
47023,0.15136796182738135,0.024213616541029884
47024,0.10895812083773483,0.2121703598464088
47025,0.8470821338485193,0.7385121764453649
47026,0.18081384752722676,0.5277704371141811
47027,0.20607504322306264,0.627023903007528
47028,0.3548188651887856,0.2170880680907929
47029,0.7886000262575498,0.7105296027847257
47030,0.07232293690295939,0.664335210765516
47031,0.17293384567380157,0.6215994649562243
47032,0.3875460288437704,0.87355328655937
47033,0.1807235072287331,0.18549716140584982
47034,0.6663426458425206,0.17977016596095752
47035,0.5436089259313647,0.7041127763852858
47036,0.29684119685584875,0.3840176460586643
47037,0.55183311449852,0.7568754427350027
47038,0.07682043786055612,0.08451832293429698
47039,0.08662345526023402,0.037226118817449416
47040,0.773009537250523,0.931657564703701
47041,0.6808775691145559,0.6734836506871935
47042,0.0742535727595664,0.09378476900458133
47043,0.6383171802351106,0.5952506848154766
47044,0.2943161305667562,0.32659515100915276
47045,0.2956919532212951,0.3497455015276439
47046,0.1383657800790804,0.19411207893503046
47047,0.2347982611913737,0.8448460923375918
47048,0.6808775691145559,0.6734836506871935
47049,0.3212292649228537,0.404177088140398
47050,0.4301273464473006,0.3629333945811278
47051,0.29684119685584875,0.3840176460586643
47052,0.6821321242840983,0.9597619617113766
47053,0.10795299347110476,0.21417089318988206
47054,0.4388717210622523,0.38871045374967117
47055,0.7115780037507657,0.8240432873211581
47056,0.16418722169189362,0.07071333782692825
47057,0.8568472413373444,0.5342032644744044
47058,0.5830511766800917,0.36752227533914067
47059,0.20735365630024946,0.16273113203810347
47060,0.7184811680234565,0.5906218206122765
47061,0.4376703334381164,0.2942587256572873
47062,0.4488815511633407,0.8570951144998105
47063,0.30912824348946666,0.42879684108565863
47064,0.35331757145795745,0.04908831807994891
47065,0.35166699657429706,0.24086047055857487
47066,0.8686137581477712,0.6325478081941626
47067,0.2221696987464963,0.0876322242960987
47068,0.6571253829328739,0.7452949757103139
47069,0.43588742574380335,0.3309632684061218
47070,0.13218539512515315,0.7559482207741008
47071,0.9234358984320098,0.9076897605289853
47072,0.21933755813871011,0.18353665641825587
47073,0.5723313151334491,0.4525341556823043
47074,0.8247497532451381,0.8320616484794581
47075,0.6503092442721873,0.5232811989190165
47076,0.38475377640310676,0.2875506645867932
47077,0.35142735495358957,0.27667381745697844
47078,0.8480894083928883,0.2461473912607069
47079,0.08597435097963166,0.05584846930022133
47080,0.40289568602563264,0.7178366232263219
47081,0.026886831541648372,0.035832989644752025
47082,0.8871715446133213,0.709317072068369
47083,0.29684119685584875,0.3840176460586643
47084,0.5577015241336478,0.7245182842021903
47085,0.893686983811287,0.8439406132457428
47086,0.8040846236788018,0.6519981992010496
47087,0.04505208723145352,0.5311287753782479
47088,0.30259700098889925,0.5324073369685898
47089,0.2722774536691697,0.3097019314465354
47090,0.3371228153039662,0.35794468537226926
47091,0.3563912112600612,0.25227301272339564
47092,0.2630855825922308,0.26338816436861473
47093,0.37581553697495296,0.8009678576536287
47094,0.6662385131719225,0.8221944949910079
47095,0.6673751171141075,0.8661106297002614
47096,0.43588742574380335,0.3309632684061218
47097,0.2725658026471725,0.28052825166405954
47098,0.75083130692363,0.24249295679288763
47099,0.29684119685584875,0.3840176460586643
47100,0.5436089259313647,0.7041127763852858
47101,0.10456271160393078,0.7460999184296262
47102,0.2630855825922308,0.26338816436861473
47103,0.4420164153873128,0.07583021018499832
47104,0.2869541879570491,0.31080371926973677
47105,0.08662345526023402,0.037226118817449416
47106,0.21538170795062617,0.3534085696150668
47107,0.499453142885018,0.6571183079936441
47108,0.10131248124407843,0.12216524401737534
47109,0.34976490265773874,0.33500709219710756
47110,0.47217080392804345,0.42939399354690155
47111,0.11047057785223917,0.7547703294148335
47112,0.5074062966626182,0.5117375450601231
47113,0.5352326629765198,0.6691160693719421
47114,0.22404840831865164,0.2987941251371886
47115,0.06230234513149091,0.4847181029013591
47116,0.26683228072828197,0.07202515149055698
47117,0.29887574490039776,0.7620235817381907
47118,0.4048163933248246,0.772347981329628
47119,0.1788775030113301,0.17791055084761456
47120,0.09374089717749325,0.22870321222374926
47121,0.5343927495996899,0.5540319435552395
47122,0.21702104039696488,0.7570703945014934
47123,0.07456736595623653,0.11899868605939555
47124,0.3371228153039662,0.35794468537226926
47125,0.9410929773589707,0.5941837277961014
47126,0.27432965702136064,0.21782943980179492
47127,0.09047020109937749,0.41660354331940824
47128,0.6331863684643999,0.9572815996740436
47129,0.21538170795062617,0.3534085696150668
47130,0.3371228153039662,0.35794468537226926
47131,0.3329709086817519,0.5208310833450316
47132,0.6026277266310375,0.9591189843751176
47133,0.22404840831865164,0.2987941251371886
47134,0.2692452589724714,0.9239626004069503
47135,0.5610890704537287,0.6658447009601718
47136,0.5503194825285822,0.8646339173311609
47137,0.2692452589724714,0.9239626004069503
47138,0.7679833930099718,0.6500876211100672
47139,0.3194369924682345,0.5092671917090339
47140,0.3031827509212347,0.3664634459141454
47141,0.31106649235782247,0.9579561075968752
47142,0.46348199919019617,0.48835198709063266
47143,0.1559583147153014,0.15663325809093026
47144,0.14716454354184044,0.13539730098825187
47145,0.2651422367589823,0.49640909312609466
47146,0.24558649204917307,0.0386712382395272
47147,0.10597759896296573,0.12582970275981378
47148,0.36699617241676524,0.1781427690909976
47149,0.428110700710822,0.46568117352312755
47150,0.8727104580813835,0.7852367944020852
47151,0.7063198574962896,0.7223305321376706
47152,0.18474255425467803,0.34525741738761834
47153,0.137459269022121,0.01692033083377005
47154,0.683798425415215,0.09556120574448473
47155,0.16082622733648,0.21411572867359532
47156,0.615987902686528,0.6583248710459416
47157,0.20481215569774486,0.2814084029551251
47158,0.4483924819286607,0.18667610910101126
47159,0.9404978070828501,0.9085560371792387
47160,0.2894668792058711,0.358369345551873
47161,0.26849484606353424,0.26348383052623786
47162,0.7213401912390636,0.8607285477970321
47163,0.1066714075125826,0.09852321207582357
47164,0.32275928913807095,0.8606905122679077
47165,0.10846913494625995,0.02919710681407716
47166,0.5830511766800917,0.36752227533914067
47167,0.6065534191741899,0.4790437439140601
47168,0.201454719379949,0.20276511015863943
47169,0.4600021990390802,0.4390928094630355
47170,0.3126671034638512,0.2241702874307037
47171,0.6904338420425381,0.6451489880635856
47172,0.5997490539464003,0.9461945815935722
47173,0.29684119685584875,0.3840176460586643
47174,0.16359297497422834,0.18628071159009166
47175,0.13536915322063656,0.04626199630084023
47176,0.34976490265773874,0.33500709219710756
47177,0.08196193817990524,0.1140466292455806
47178,0.4804760675550877,0.5257687489229701
47179,0.27783725007871374,0.7290607998192827
47180,0.6476997601499503,0.6277658506985876
47181,0.2630855825922308,0.26338816436861473
47182,0.06491939716235239,0.39805620274031084
47183,0.17367502639468946,0.17276911528442346
47184,0.2540469882225201,0.5983919725492316
47185,0.9007535032283651,0.893961092118543
47186,0.45412757084571276,0.9524951579330079
47187,0.29684119685584875,0.3840176460586643
47188,0.10233024178155108,0.40814501460870395
47189,0.3371228153039662,0.35794468537226926
47190,0.17881100250996287,0.9393716345082663
47191,0.09032936870251851,0.6614235686904818
47192,0.32906474100259736,0.4218091052971962
47193,0.11255464979377809,0.2831904683925521
47194,0.6947684172314789,0.6043719783017868
47195,0.5601017267098024,0.6169590565035508
47196,0.3938546622276655,0.6360349451713858
47197,0.17367502639468946,0.17276911528442346
47198,0.7769469702885147,0.9656816162516829
47199,0.3329709086817519,0.5208310833450316
47200,0.18353098639863566,0.05694548023014866
47201,0.3600817712051323,0.578212615232045
47202,0.5883725335570352,0.3285321144601614
47203,0.3204068377867012,0.24945350556970408
47204,0.9445094553957943,0.5011407564011623
47205,0.17124351509942173,0.056001823090662615
47206,0.3371228153039662,0.35794468537226926
47207,0.6521451586390827,0.836660384695021
47208,0.5547810755826611,0.5284796570006993
47209,0.9199844244434007,0.8767398191054173
47210,0.5803731317874822,0.636344378402572
47211,0.45801102953539974,0.9055535942021069
47212,0.3020233293242041,0.6687646325812634
47213,0.2483491731304683,0.2526943794109474
47214,0.1869259163969815,0.6971049029914472
47215,0.8749048510708676,0.902088820708093
47216,0.13142026369863474,0.6884285986602334
47217,0.7633196811370824,0.664417674734987
47218,0.2553623109883242,0.5354079576666382
47219,0.04071799602865574,0.04861952816080882
47220,0.16623488704156322,0.05227831903510432
47221,0.6636505141956629,0.7394180036865705
47222,0.8368382436167691,0.683941516105001
47223,0.8709438923526729,0.8954736031665079
47224,0.29274842887871727,0.5943760138543697
47225,0.29636589144107417,0.705895202132582
47226,0.22500815844120403,0.33061197758994165
47227,0.25391688651696853,0.20550000385944708
47228,0.34328077568365684,0.8202470888033281
47229,0.2630855825922308,0.26338816436861473
47230,0.8131472246791113,0.8435561896374482
47231,0.8463352162299153,0.815376470613212
47232,0.804269006325317,0.053784648009352176
47233,0.6763027067100233,0.6884788964098723
47234,0.07676304322038364,0.06339095706776032
47235,0.15347329168148738,0.12407284861002757
47236,0.5441037792277359,0.6850178746081003
47237,0.6398815418655698,0.48032873800852227
47238,0.6398815418655698,0.48032873800852227
47239,0.8624050911121222,0.9261336346378078
47240,0.6725082619366525,0.5058868288627488
47241,0.7342100792732628,0.8238542640296657
47242,0.6102327537921289,0.9072329492183292
47243,0.18295845976112984,0.12533478676444865
47244,0.5362737415808034,0.30265968332605764
47245,0.8903328280220053,0.28423360045544094
47246,0.4516393488740594,0.39948415621095695
47247,0.07190599234053136,0.07392115685175626
47248,0.2501922154248517,0.11526161428825592
47249,0.34233905966220834,0.18652137622925855
47250,0.3995351561407615,0.7050250077377236
47251,0.48100738908763957,0.8687829472432145
47252,0.8135791462090731,0.7759191578560579
47253,0.34601753693301196,0.5668819376334392
47254,0.1617325449349164,0.5666223341843667
47255,0.7892460075069123,0.9295342142043129
47256,0.14908169695247256,0.48301124084625163
47257,0.16707252290862576,0.36900837721393537
47258,0.4143280154130622,0.9302138690025362
47259,0.17367502639468946,0.17276911528442346
47260,0.84966069858658,0.2879522048237207
47261,0.11701915811194122,0.21736053771017558
47262,0.23625099854236425,0.2531005936619724
47263,0.40828493428347196,0.6614263071262751
47264,0.2887419333091953,0.6002210728466139
47265,0.032431168800828386,0.25150610881682267
47266,0.045939857747140656,0.6062636223250799
47267,0.1971310505840806,0.22074659277913206
47268,0.01714614784620806,0.016248882680295496
47269,0.33818321881495944,0.39460943647286384
47270,0.01714614784620806,0.016248882680295496
47271,0.2049151418663292,0.22936305796811868
47272,0.13767143597431605,0.5526874317259011
47273,0.33596770398564285,0.8142966795340062
47274,0.22622313308648906,0.8331540320152606
47275,0.5187527904528771,0.17686999018475702
47276,0.9214030476721975,0.8740895714132625
47277,0.6492867022960743,0.6703015962162938
47278,0.026886831541648372,0.035832989644752025
47279,0.7578323566993387,0.9576670960170411
47280,0.07682043786055612,0.08451832293429698
47281,0.6452594267290389,0.5770867741490658
47282,0.5382180778364493,0.7295745662646983
47283,0.22500815844120403,0.33061197758994165
47284,0.0541316976671288,0.0681557176942179
47285,0.1826206669786736,0.4363443930047417
47286,0.22084731222242218,0.8587583145007051
47287,0.2700670973286542,0.27774134243563486
47288,0.8022085314892428,0.7833413805991173
47289,0.9488936409841592,0.9398322729267962
47290,0.9456579540435397,0.9374122932052621
47291,0.23204381424998688,0.20358823142748766
47292,0.6329561260234893,0.9085804422387087
47293,0.5593777765807725,0.2318621887186748
47294,0.5785938226167173,0.6973961116352593
47295,0.32303868489232546,0.28542832347854685
47296,0.23814923547955244,0.9524233014195098
47297,0.34851231617577955,0.30295769445039233
47298,0.3050022567819813,0.4915022066705534
47299,0.41853235051424137,0.6853792473526217
47300,0.24947527848795914,0.23614886770547477
47301,0.3604266061747018,0.9150518301990719
47302,0.3981092951715827,0.2672464006733432
47303,0.2380308386781078,0.27230390231275
47304,0.857362772587213,0.9297475937058018
47305,0.12502251755765906,0.4121852791689567
47306,0.29684119685584875,0.3840176460586643
47307,0.5604444689757415,0.45695987501919655
47308,0.16509705344309744,0.07782188130092361
47309,0.3984070002860571,0.5763166928818911
